aX,aY,aZ,gX,gY,gZ,target
-0.8499745,-0.41698749000000007,-1.9919402400000001,16.84549462,-181.5745526,-22.27733166,0
-0.8299751,-0.49198524000000005,-2.00393988,2.80791576,-151.78944618,-9.09372718,0
-0.77497675,-0.599982,-1.8959431199999999,-16.356509289999998,-99.30102088000001,-0.6709798699999999,0
-0.6969790900000001,-0.64898053,-1.6499504999999999,-41.74674756,-43.089707270000005,7.38477845,0
-0.58298251,-0.6599802,-1.3549593500000001,-64.20707373,3.66189014,15.9295221,0
-0.47098587000000003,-0.71597852,-1.1199664,-77.69566906000001,37.41387755,21.361359139999998,0
-0.35898923,-0.75497735,-0.9309720699999999,-84.34846947,59.44621656,22.27733166,0
-0.27499175000000003,-0.7599772,-0.79597612,-90.39028821,69.02892907,19.34741956,0
-0.22699318999999998,-0.76297711,-0.7069787900000001,-96.92109228,62.31513049,15.62453125,0
-0.19599412000000002,-0.7599772,-0.6159815200000001,-102.71891834000002,44.92065234,11.65765026,0
-0.17199483999999998,-0.7439776800000001,-0.58198254,-106.86979380999999,30.517084460000003,5.5538333799999995,0
-0.15299541,-0.7339779800000001,-0.58598242,-109.79870594,23.37529872,-2.50192494,0
-0.15299541,-0.68097957,-0.60398188,-113.70458876000001,19.53041407,-11.413657580000002,0
-0.18499445,-0.6719798400000001,-0.6409807699999999,-120.90737267,15.74652759,-18.79843603,0
-0.19399418,-0.65598032,-0.65698029,-131.46605590000001,13.183604480000001,-22.338329830000003,0
-0.18399448,-0.6499805000000001,-0.63498095,-143.2457025,16.66250011,-25.268241930000002,0
-0.18399448,-0.53798386,-0.5739827799999999,-154.10937658,29.113126580000003,-30.70007897,0
-0.21099367000000002,-0.4599862,-0.5199844,-161.49415503,45.4086377,-35.52093434,0
-0.21899343,-0.43198704000000004,-0.47298581,-168.63494079999998,58.836234860000005,-36.5589032,0
-0.20599382000000002,-0.42598722,-0.37398878,-176.38670824,67.56397302,-35.948921500000004,0
-0.17899463,-0.44498665000000004,-0.28199154,-183.3444995,74.76575696,-38.38984827,0
-0.14699559,-0.40798776,-0.20499385,-186.15141529000002,81.9675409,-45.04264868,0
-0.17399478,-0.30099097,-0.12799616,-183.28350133,88.13235595,-53.40439782000001,0
-0.28899133,-0.11199664,-0.04699859,-178.15665514,90.39028821,-58.470245840000004,0
-0.42198734000000004,0.048998530000000005,0.03499895,-174.37176869,87.8273651,-53.46539599,0
-0.5129846100000001,0.16399508,0.1099967,-172.41882728000002,85.20244385,-36.009919669999995,0
-0.51198464,0.16099517000000002,0.1899943,-177.17968445,83.00550976,-10.741677740000002,0
-0.41398757999999997,0.05099847,0.24799256,-199.2740216,86.17941454000001,12.755617319999999,0
-0.19899403,-0.0199994,0.38198854000000004,-228.2031537,96.49410509000002,27.77016687,0
-0.035998920000000004,-0.13199604,0.53298401,-251.76244690000001,110.04269862000001,26.97719066,0
-0.07799766,-0.16699498999999998,0.58598242,-264.09107703,121.57835254000001,10.80267591,0
-0.14699559,0.04599862,0.75597732,-252.43342676999998,125.85022438,-1.2819615399999997,0
-0.21799346,0.29899103,1.03096907,-231.49905481999997,121.94434156,1.2819615399999997,0
-0.23799286000000003,0.54898353,1.29796106,-217.76646681,120.296391,14.342569710000001,0
-0.2599922,0.81297561,1.72594822,-194.94015162,117.12248622000001,36.68089954,0
-0.30499085,0.58798236,2.33193004,-172.84681444,112.11863634000002,61.70514879,0
-0.08199754,0.22599322000000002,2.39192824,-174.98275036,133.54099365,79.28262145,0
0.27099187,0.06799796000000001,2.0599382,-186.8843933,151.72844801,84.34846947,0
0.35398937999999996,0.021999340000000003,2.04193874,-184.80845558000001,109.37171875,76.10871667,0
0.27799166000000003,-0.09799706000000001,2.30693079,-165.82802501,38.99982997,65.55003343999999,0
0.25499235000000003,-0.17199483999999998,2.4529264100000003,-149.16552489999998,-1.89194324,54.50236488,0
0.30499085,-0.26299211,2.36692899,-129.26812184000002,-3.05190844,38.20685376,0
0.36698899000000007,-0.44398668,2.1799346,-99.24002270999999,9.4597162,20.568382930000002,0
0.40298791,-0.61198164,1.8769436899999998,-75.25374232,29.05212841,3.6008919700000006,0
0.299991,-0.6669799900000001,1.6789496300000002,-64.93905177,42.967710929999996,-14.098577030000001,0
-0.28199154,-0.52198434,1.83494495,-64.08507739000001,44.31067064,-33.506994760000005,0
0.30299091,-0.32099037,1.09896703,-66.28201148,57.85926417,-46.08061754,0
-0.26099217,-0.45198644000000004,2.07193784,-62.43712683,-14.892553209999999,-39.06182811,0
-0.30699079,-0.10199694,2.06293811,-56.88329345,-4.82185534,-15.44153674,0
-0.0,0.18799436,2.13793586,-60.97217078,20.32439025,-22.887313360000004,0
-0.23799286000000003,-0.14199573999999998,1.7279481600000002,-32.775016719999996,43.76068714,-56.51730443,0
-0.43098707,-0.2699919,1.4289571300000001,-22.94831153,34.48396545,-57.67626966,0
-0.29299121,-0.14299571000000003,1.2429627099999998,-22.09433715,-2.50192494,-28.991130239999997,0
-0.18299451,-0.22099337,1.07596772,-14.098577030000001,-38.87783363,-19.04242871,0
-0.19599412000000002,-0.26699199,0.9319720400000001,-3.8448846500000005,-63.902082879999995,-14.831555040000001,0
-0.1799946,-0.27299181,0.81397558,5.00484985,-72.32483019,-8.36174914,0
-0.11099667,-0.31599052,0.6899793,9.82670519,-55.90632276,-6.041818740000001,0
-0.06899793000000001,-0.31099067,0.5359839200000001,8.60574182,-30.02809913,-3.35689929,0
-0.035998920000000004,-0.28899133,0.47098587000000003,1.58695239,-6.286811390000001,-5.4318370400000004,0
-0.035998920000000004,-0.31799046000000003,0.52198434,-9.4597162,10.680679569999999,-9.52071437,0
-0.036998890000000006,-0.32499025000000004,0.56198314,-21.2393628,25.02324928,-11.35265941,0
-0.010999670000000001,-0.28699138999999996,0.5609831700000001,-30.88307348,34.66695996,-14.098577030000001,0
-0.01899943,-0.22399328,0.62698119,-34.84995447,31.005069820000003,-18.31045067,0
-0.09199724,-0.18199454,0.6919792400000001,-36.924892220000004,19.652410409999998,-22.15533532,0
-0.17099487000000002,-0.17399478,0.73197804,-40.098797000000005,6.40880773,-22.94831153,0
-0.23199303999999998,-0.16599502000000002,0.76497705,-44.2486725,-4.63886083,-19.59141224,0
-0.2799916,-0.16599502000000002,0.8039758800000001,-46.75159741,-12.57262281,-14.403567880000002,0
-0.35098947,-0.1499955,0.85697429,-49.13152601,-15.62453125,-10.680679569999999,0
-0.30599082,-0.17199483999999998,0.7879763599999999,-53.46539599,-20.44638659,-11.107666759999999,0
-0.41598752000000006,-0.16799496000000003,0.9419717400000001,-54.13637586000001,-38.26785193,-6.652800409999999,0
-0.45298640999999995,-0.11599651999999999,1.06896793,-55.47933557,-30.70007897,-1.89194324,0
-0.48298551,-0.11599651999999999,1.14196574,-54.686359360000004,-1.03796886,-1.7699469,0
-0.8929732100000001,-0.48798536,1.64895053,-49.98650036,32.897013060000006,4.51686449,0
-0.39098827,-0.17399478,2.71391858,-25.87822363,32.775016719999996,33.81198561,0
0.01199964,0.2199934,2.5579232600000004,-2.19693409,35.58193251,39.06182811,0
0.04199874000000001,0.03899883,1.6139515800000002,3.23490295,36.61990137,8.91073267,0
0.05599832,-0.27699168999999996,0.8909732699999999,6.041818740000001,21.178364630000004,-12.51162464,0
0.08799736000000001,-0.28399147999999996,0.58798236,16.54050377,-6.8357949200000006,-9.94870153,0
0.10799676000000001,-0.23499295,2.3079307600000005,94.11317652,47.483575450000004,41.74674756,0
0.15699529,-0.25099247,2.3959281199999998,108.70073888,43.94368165,37.65787023,0
0.20099397000000002,-0.21399358,2.38492845,119.74740747000001,37.04688856,33.87398375,0
0.25499235000000003,-0.19799406000000003,2.28893133,132.0760376,25.14524562,24.718258430000002,0
0.29499115,-0.16199514,2.16493505,148.92153222000002,6.1648150500000005,12.3896283,0
0.28299151000000006,-0.13299601,2.08893733,170.28289135999998,-11.413657580000002,1.40395788,0
0.24299271,0.00799976,1.9309420700000002,189.93530176999997,-19.04242871,-5.3098407,0
0.21099367000000002,0.14799556000000003,1.77794666,207.69676891,-24.7792566,-11.229663100000002,0
0.20499385,0.13799586000000003,1.6579502600000002,219.04842835000002,-41.19776403,-13.91558252,0
0.18699439,0.10799676000000001,1.5199544,219.10942652,-60.1181964,-14.220573369999999,0
0.1899943,0.06199814,1.39095827,219.47541554,-74.27777160000001,-13.5495935,0
0.18899433,-0.02499925,1.31396058,224.29727088,-82.15053540999999,-14.52556422,0
0.22199334,-0.13299601,1.1699648999999999,228.87513354,-74.8877533,-19.408417730000004,0
0.2399928,0.00399988,1.1439656800000002,230.70607861,-61.82714513,-24.35226941,0
0.21599352000000002,0.0399988,1.1199664,230.15709508000003,-52.91541249,-27.343179680000002,0
0.19799406000000003,0.07799766,1.0419687400000002,225.51823425,-49.74250768,-28.747137560000002,0
0.16199514,-0.01199964,1.0389688300000002,225.76222693,-57.49327515,-25.512234610000004,0
0.21899343,-0.1599952,0.8819735400000001,223.62629101,-67.99096021,-23.86428405,0
0.26399208,-0.16199514,0.7289781300000001,218.25545214000002,-77.45167638,-28.991130239999997,0
0.22599322000000002,-0.08499745,0.71797846,218.86543384,-89.65831017000001,-37.7188684,0
0.11899643000000001,-0.00199994,0.6409807699999999,224.54126356,-89.84130468,-45.10364685,0
0.026999190000000003,0.08199754,0.5599832,233.57499254,-79.70960864,-46.08061754,0
-0.008999730000000001,0.012999610000000002,0.48798536,241.38675818000002,-67.07598766000001,-41.2587622,0
0.0199994,-0.08199754,0.27199184000000004,236.93089186,-55.66233008,-39.610811639999994,0
-0.01199964,-0.15099547,0.19799406000000003,223.50429467,-58.10325685,-43.39469812,0
-0.06399808,-0.1799946,0.14799556000000003,215.56953272,-67.50297485,-46.44660656,0
-0.16899493,-0.20199393999999998,0.08199754,212.15163526,-71.65285035000001,-50.04749853,0
-0.23899283,-0.24199274,-0.07199784000000001,216.3635089,-67.86896387000002,-52.97741063,0
-0.28099157,-0.29499115,-0.2799916,219.72040819,-62.74211768,-55.357339229999994,0
-0.34398967999999996,-0.37098887,-0.40098797,215.44753638,-60.1181964,-57.066287960000004,0
-0.40298791,-0.33698989,-0.5869823900000001,208.36774878000003,-56.82229528,-55.845324590000004,0
-0.46698599,-0.38198854000000004,-0.7199784,200.61698131,-59.08022754,-54.13637586000001,0
-0.50098497,-0.3899883,-0.9519714400000001,194.87915345,-63.71908837000001,-52.061438110000005,0
-0.59398218,-0.34098977,-1.12696619,184.68645924,-67.13698583,-49.31452052,0
-0.72297831,-0.26099217,-1.34895953,172.17483460000003,-67.86896387000002,-44.737657829999996,0
-0.79297621,-0.25199244,-1.6059518199999998,159.48021545000003,-71.46985584,-41.136765860000004,0
-0.82097537,-0.25699229,-1.84694459,145.19864391000002,-86.60640173,-39.732807980000004,0
-0.799976,-0.28299151000000006,-2.13493595,127.49817494000001,-109.24972240999999,-35.82692516,0
-0.7289781300000001,-0.19199424,-2.26293211,101.86494395999999,-137.87386365999998,-30.02809913,0
-0.74697759,-0.11599651999999999,-2.40692779,62.98611036,-163.08110742000002,-24.718258430000002,0
-0.8249752499999999,-0.25399238,-2.42492725,21.422357310000002,-178.76663684000002,-22.765317019999998,0
-0.9539713800000001,-0.3699889,-2.22093337,-14.342569710000001,-172.84681444,-16.72349828,0
-0.9149725500000001,-0.49298521,-1.9549413500000001,-47.85056444,-133.90698267,-4.08887733,0
-0.77397678,-0.60898173,-1.6559503199999999,-65.91602246000001,-72.99581006000001,11.53565392,0
-0.56398308,-0.69597912,-1.42095737,-70.98187048,-3.35689929,25.14524562,0
-0.43298701,-0.75797726,-1.12796616,-81.66255005000001,50.77947657000001,29.90610279,0
-0.32099037,-0.7899763000000001,-0.86497405,-93.07620763,86.42340722,29.72310828,0
-0.23899283,-0.81297561,-0.63898083,-101.07096778,104.91585243,28.38014857,0
-0.14299571000000003,-0.78197654,-0.50098497,-104.24487255999999,108.76173705000001,24.59626209,0
-0.16899493,-0.7779766600000001,-0.36098916999999997,-105.77082678000001,97.53107397999999,16.96749096,0
-0.16799496000000003,-0.75497735,-0.31399058,-104.48886524000001,80.19759400000001,11.47465575,0
-0.18299451,-0.72697819,-0.32799016,-105.40483775999999,61.03316895,7.506774790000001,0
-0.20199393999999998,-0.7079787599999999,-0.32499025000000004,-109.92070228,41.563753049999995,2.74691759,0
-0.23299301000000003,-0.68197954,-0.34398967999999996,-115.35253932,26.30521082,-1.83094507,0
-0.23799286000000003,-0.6439806800000001,-0.34898953,-119.0764276,16.72349828,-5.5538333799999995,0
-0.2399928,-0.6529804100000001,-0.3599892,-125.36223902,14.831555040000001,-11.16866493,0
-0.24399268,-0.6919792400000001,-0.35898923,-133.29700097000003,21.483355480000004,-18.61544152,0
-0.21799346,-0.7079787599999999,-0.3399898,-139.70480873,33.08000757,-27.343179680000002,0
-0.20199393999999998,-0.7299781,-0.31299061,-142.81771534,48.27755163,-39.122826280000005,0
-0.18699439,-0.6969790900000001,-0.26599202,-144.28267139000002,67.197984,-53.77038684,0
-0.19199424,-0.5849824499999999,-0.19199424,-144.95365126000002,88.74233765000001,-68.11295654999999,0
-0.23499295,-0.34698959,-0.08599741999999999,-143.97768054,107.05278832,-77.08468739,0
-0.41698749000000007,-0.15199544,0.00399988,-140.01079955,117.67246972000001,-77.26868187000001,0
-0.58198254,-0.05699829,0.043998680000000005,-140.49878490999998,118.03845874000001,-62.37612866,0
-0.65698029,0.05099847,0.10299691000000001,-152.70541870000002,111.08066748,-32.897013060000006,0
-0.69297921,0.04599862,0.25499235000000003,-172.66281996,100.94897144000001,-0.30499085,0
-0.6329810100000001,-0.09599712,0.38198854000000004,-195.06214795999998,93.99118018,26.00021997,0
-0.49898503,-0.23499295,0.45698629,-207.69676891,91.9772406,41.62475122000001,0
-0.38898833000000005,-0.39098827,0.5599832,-209.2837213,91.00026990999999,43.699688970000004,0
-0.29299121,-0.5199844,0.6199814,-204.15687511,95.27314172000001,35.58193251,0
-0.20299391000000003,-0.6159815200000001,0.65798026,-195.36813878000004,104.54986341,20.812375610000004,0
-0.16899493,-0.61098167,0.6709798699999999,-183.03850868,116.02451916,4.88285351,0
-0.20399388,-0.45798626,0.6989790300000001,-165.27804150999998,125.05724817000001,-3.35689929,0
-0.18699439,-0.25599232,0.72497825,-147.09058715,128.84113465000001,-3.8448846500000005,0
-0.24899253000000002,0.02399928,0.80497585,-128.35314929,125.85022438,2.6859194200000003,0
-0.36398908,0.23399298,0.98697039,-107.9067627,113.64359059,26.91619249,0
-0.32499025000000004,0.19899403,1.19696409,-113.52159425,93.93018201,54.869353870000005,0
-0.19599412000000002,0.06299811,1.3499595000000002,-142.63472083000002,81.78454638999999,74.09477709,0
-0.10799676000000001,-0.06399808,1.50795476,-167.53697374,66.70899867,92.09923694000001,0
0.0299991,-0.22899313,1.65495035,-185.35843908,37.90186291,96.37210875000001,0
0.12899613000000001,-0.43298701,1.83594492,-189.75230725999998,8.36174914,83.18850427000001,0
0.17699468999999998,-0.55298341,1.88894333,-176.14171559000002,-11.046668590000001,61.399157970000005,0
0.18699439,-0.5799826,1.79494615,-145.80862560999998,-18.37144884,37.59687206,0
0.18299451,-0.61098167,1.61495155,-107.66277002,-12.08463745,13.5495935,0
0.16099517000000002,-0.599982,1.4159575199999999,-74.64376062000001,6.22581322,-6.8357949200000006,0
0.12599622,-0.5199844,1.2169634900000001,-47.78956627,34.48396545,-20.6293811,0
0.08899733000000001,-0.35098947,1.02396928,-27.28218151,62.55912317000001,-29.78410645,0
0.00799976,-0.18399448,0.9289721300000001,-16.66250011,83.06650793,-37.59687206,0
-0.0899973,0.020999370000000003,0.90097297,-13.61059167,96.18811427,-37.90186291,0
-0.20099397000000002,0.17099487000000002,0.9389718300000001,-14.28157154,94.96815087,-26.73219801,0
-0.26499205000000003,0.06599802,1.0939671800000002,-19.34741956,83.61549146,-9.27672169,0
-0.15199544,-0.16199514,1.18796436,-35.15494532,80.19759400000001,11.65765026,0
0.0299991,-0.23699288999999998,1.12696619,-57.92026234,81.11356652,31.310060670000002,0
0.11599651999999999,-0.33598992000000005,1.11596652,-79.09962694000001,71.59185217999999,31.066067989999997,0
0.12799616,-0.55298341,1.1089667300000001,-89.10832667000001,50.53548389,18.00445985,0
0.13099607000000002,-0.51698449,1.21796346,-89.597312,24.35226941,11.840644769999999,0
0.17699468999999998,-0.42898713,0.7289781300000001,-82.63952074000001,11.47465575,2.07493775,0
0.05499835,-0.55798326,1.12896613,-75.92572215999999,-49.009529670000006,-17.88246351,0
-0.13199604,-0.50398488,1.40095797,-55.78432642,-57.249282470000004,-18.43244701,0
-0.10399688000000001,-0.33099007,1.2409627699999999,-51.75644726,-8.544743650000001,-20.20239391,0
-0.0499985,-0.23099307000000002,1.06296811,-48.826535160000006,28.747137560000002,-29.35711926,0
-0.21099367000000002,-0.15199544,1.29296121,-47.972560779999995,29.60111194,-24.1692749,0
-0.25699229,-0.01499955,1.1839644800000002,-60.36218908,28.25815223,-9.76570702,0
-0.96797096,-0.72697819,2.48692539,-69.45591626,2.07493775,5.614831550000001,0
-0.27199184000000004,-1.00296991,3.7928862100000003,-26.610201670000002,19.408417730000004,42.112736579999996,0
0.63098107,-0.1299961,2.42192734,2.13593592,109.49371509000002,67.8079657,0
0.45198644000000004,-0.09099727,1.5289541300000002,-2.9299121,104.06187805,35.82692516,0
0.46498605000000004,-0.45798626,0.8289751300000001,-22.70431885,54.80835570000001,-16.11251661,0
0.29899103,-0.68097957,0.85797426,-2.3799286,-23.92528222,-32.59202221,0
0.29299121,-0.34798956,0.65198044,12.32863013,-57.49327515,-12.206633790000001,0
0.12599622,-0.25499235000000003,0.5209843700000001,3.6008919700000006,-76.90169288,-13.366598990000002,0
0.028999129999999998,-0.26099217,0.39598812000000005,2.5629231100000003,-88.92533216,-21.54435365,0
-0.04699859,-0.32599022,0.29699109,4.39486815,-88.13235595,-22.52132434,0
-0.11899643000000001,-0.34198974000000004,0.28099157,0.18299451,-79.34361962000001,-16.11251661,0
-0.26199214000000004,-0.28099157,0.49498515,-8.42274731,-59.87320375,-10.07069787,0
-0.36798896,-0.25399238,0.8789736300000001,-13.183604480000001,-23.5592932,-9.64371068,0
-0.40898773,-0.27799166000000003,1.21396358,-15.319540400000001,21.361359139999998,-8.78873633,0
-0.37098887,-0.2399928,1.29496115,-17.63847083,63.902082879999995,-2.8689139299999997,0
-0.25899223,-0.23799286000000003,1.35695929,-17.02848913,76.6577002,0.6099817,0
0.09199724,-0.35898923,2.35492935,70.1878943,44.49366515,53.40439782000001,0
0.15299541,-0.38398848,2.44292671,88.07135778,52.122436279999995,50.96247108,0
0.26199214000000004,-0.40798776,2.41392758,104.9768506,56.639300770000006,44.43266698,0
0.38098857,-0.41398757999999997,2.29493115,121.15136535,50.59648206,32.65302038,0
0.41098767,-0.44098677000000003,2.11593652,132.50302479,30.39508812,15.68552942,0
0.39298820999999995,-0.34198974000000004,1.9979400600000004,141.29176112,-2.07493775,-0.36598902,0
0.29699109,-0.12299631000000001,1.99594012,152.21743334,-37.90186291,-8.544743650000001,0
0.21899343,-0.09099727,1.94194174,160.27319166,-67.31998034,-11.046668590000001,0
0.22599322000000002,-0.09899703000000001,1.7579472600000001,162.95911108,-82.70051890999999,-11.107666759999999,0
0.24299271,0.02399928,1.60695179,173.3347998,-89.16932484000002,-11.47465575,0
0.23799286000000003,0.10499685,1.57095287,195.24514247,-88.49834497,-12.023639280000001,0
0.25099247,0.04099877,1.4479565600000002,209.22272313000002,-78.67163977999999,-11.96264111,0
0.29699109,-0.02299931,1.28496145,209.77170666,-63.1081067,-12.26763196,0
0.36398908,0.0099997,1.22796316,206.84179455999998,-52.305430789999996,-14.342569710000001,0
0.37298881,-0.05699829,1.20196394,201.22696301000002,-48.03355895,-18.37144884,0
0.37398878,-0.09199724,1.07096787,195.42913695000001,-48.155555289999995,-25.02324928,0
0.32899013,-0.09199724,0.97097087,202.56992272,-55.54033374,-32.714018550000006,0
0.28399147999999996,-0.06699799000000001,0.7949761500000001,220.57438256999998,-62.132135979999994,-41.136765860000004,0
0.26199214000000004,0.08199754,0.5989820299999999,237.17588451,-63.04710853,-48.70453882,0
0.16799496000000003,0.03299901,0.56898293,242.60772155,-67.50297485,-54.869353870000005,0
0.11899643000000001,-0.11099667,0.39198824000000004,231.56005299,-61.15516529,-60.850174439999996,0
0.08499745,-0.17499475,0.27699168999999996,215.99651991,-50.53548389,-65.97702063,0
0.0199994,-0.14899553,0.21599352000000002,206.35380920000003,-42.84571459,-71.04286865,0
-0.05599832,-0.07799766,0.18199454,203.48489526999998,-38.63384095,-75.07074781000001,0
-0.12699619,-0.09399718,0.1199964,204.33986961999997,-35.45993617,-74.58276244999999,0
-0.19399418,-0.08199754,0.028999129999999998,200.79997582,-31.127066160000002,-72.44682653,0
-0.28299151000000006,-0.13499595,-0.07399778000000001,198.35804908,-28.3191504,-68.4179474,0
-0.2899913,-0.19399418,-0.19599412000000002,195.1841443,-26.793196180000002,-64.14607556,0
-0.27199184000000004,-0.25199244,-0.24299271,188.16535487,-25.87822363,-65.85502429,0
-0.34398967999999996,-0.30499085,-0.31499055000000004,180.04859838000002,-24.840254769999998,-70.12689612999999,0
-0.43198704000000004,-0.29199124,-0.45498635000000004,176.01971925,-22.887313360000004,-72.38582836,0
-0.53798386,-0.32199034000000004,-0.52598422,175.22674304,-26.122216310000002,-73.36179908,0
-0.61498155,-0.31399058,-0.66098017,171.01586937,-26.366208989999997,-73.42279725,0
-0.70297891,-0.29199124,-0.77397678,165.7050287,-26.85419435,-69.76090711,0
-0.77597672,-0.38198854000000004,-1.0089697300000002,158.25925208,-30.21109364,-66.52600416000001,0
-0.82597522,-0.43898683,-1.21496355,145.50363475999998,-39.97680066,-62.07113781,0
-0.9149725500000001,-0.46298611,-1.34595962,126.21721337000001,-56.08931727,-59.44621656,0
-1.0289691300000001,-0.39698809,-1.4799556,106.62480115999999,-72.38582836,-55.78432642,0
-1.1499655,-0.29799106,-1.58695239,88.4373468,-91.73324792000001,-49.498515000000005,0
-1.24196274,-0.26399208,-1.64495065,68.29595106000001,-113.88858324000002,-38.69483912,0
-1.30796076,-0.2499925,-1.65295041,39.18382445,-133.11400645999998,-19.408417730000004,0
-1.2899613,-0.38698839,-1.5899523000000002,4.88285351,-148.86053405,1.22096337,0
-1.18796436,-0.51898443,-1.4469565899999999,-18.00445985,-146.96859081,22.82631519,0
-1.0409687699999999,-0.62698119,-1.2769616900000003,-25.268241930000002,-114.07157775,39.24482262,0
-0.85797426,-0.7099787,-1.1339659800000002,-25.695229119999997,-56.88329345,45.71362855,0
-0.6689799300000001,-0.78197654,-1.02796916,-27.709168700000003,3.2959011200000004,45.957621229999994,0
-0.4969850900000001,-0.86597402,-0.89497315,-37.84086474,44.065677990000005,44.737657829999996,0
-0.36798896,-0.9109726699999999,-0.68597942,-54.747357529999995,63.6580902,42.051738410000006,0
-0.25899223,-0.9099727000000001,-0.49598512,-71.28686133000001,70.61588146,37.7188684,0
-0.17399478,-0.9099727000000001,-0.40498785000000004,-79.77060681,67.31998034,31.310060670000002,0
-0.15499535,-0.9079727599999999,-0.3699889,-81.05256835000002,52.67141981,23.009309700000003,0
-0.16299511,-0.9079727599999999,-0.41898743,-79.16062511,33.56799293,14.403567880000002,0
-0.2099937,-0.87597372,-0.47098587000000003,-80.99157018,13.183604480000001,6.652800409999999,0
-0.28499145,-0.8289751300000001,-0.50398488,-87.33837977000002,-4.94385168,0.06099817,0
-0.34698959,-0.7639770800000001,-0.53098407,-93.93018201,-18.12645619,-3.7228883100000005,0
-0.41098767,-0.69797906,-0.5469835900000001,-98.69103918,-23.314300550000002,-7.201783940000001,0
-0.43798686,-0.65598032,-0.5759827200000001,-103.63489086,-20.69037927,-9.52071437,0
-0.4199874,-0.62298131,-0.59798206,-110.10369679000001,-15.014549550000002,-9.94870153,0
